age,gender,screen_time_hours,sleep_hours,stress_level,tech_usage_hours,social_media_hours,gaming_hours,mental_health_status,physical_activity_hours,support_systems_access,online_support_usage,daily_exercise_mins,productivity_score,mood_level,work_screen_hours,sleep_quality,exercise_minutes_per_week,social_hours_per_week,total_screen,leisure_screen,activity_ratio,sleep_stress_interact,support_online
-0.2703075722633291,-0.5221787493279868,0.6588101445216198,0.4851770562547207,1.562907322993,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.994561964033213,-0.07767619601755153,-1.8196695188693526,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.587646996490929,-0.010276400139688741,-0.6782110857570454,-1.2472890470059779,-0.21878605780263843
3.3357871353193174,-0.5221787493279868,3.034355653824333,0.16553182828909566,0.9793044940995739,2.0933085282564328,3.38963995795044,0.1760553913495988,0.3687666921134915,-0.7493836588110752,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,3.5878646253685176,2.9846894932394656,-1.1920599892860173,-0.7934866528990495,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.030677154720058598,-1.1195724555727022,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.17107801189306981,-0.006981289346288637,1.04267094019883,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.02332392072405862,-0.010276400139688741,-0.3970485396596829,-0.7239981613014261,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.3134595365010096,0.06115787630032068,-1.3551068214741304,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.430109117654466,0.16789558505104585,1.3422181975431753,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.28585308355247113,-0.010276400139688741,-0.15263238972404572,1.0926295476078718,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.06408848396482238,1.1048973961880753,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.8650464111525149,0.015343418023583882,-1.431367518608165,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.053341105605275545,-0.010276400139688741,-0.416375210848816,0.5920287816086662,-0.21878605780263843
1.4325704840951428,-0.5221787493279868,1.6143741609218674,0.46560694025682514,2.146510151886426,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,6.052316369293272,0.010897053790531994,0.37220297450887735,-0.055329825270180794,9.581174321615997,0.09497162555298118,1.4746548097308771,-0.010276400139688741,-0.916988228893824,-1.7705799327105296,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.8881343995109485,0.7069717042308685,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.49486689409481505,0.34091206716755784,0.9206331686881718,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.8021486635093951,-0.010276400139688741,0.6019435150934306,0.41901661885539965,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.45044598640454164,-0.49332874364004936,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.8834135527369092,0.002320672057824871,0.3104443111348762,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.40892354156545885,-0.010276400139688741,-0.024549252494357993,-0.10285613436756794,-0.21878605780263843
0.4308775097666299,-0.5221787493279868,-1.2289299578075406,-1.5305448915285056,0.9793044940995739,3.7649255868137286,-3.048468819350827,0.8941359884130722,-3.589246626391653,-0.5424302360951371,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.44806708679327234,-2.127843834613402,1.1689515979864737,-1.162201098110929,-0.21878605780263843
1.132062591796589,1.9150530374650039,1.5408692365833865,-0.01059921569196267,-2.522312479260983,-2.9288105476700554,2.994057237378934,2.1547663699245025,-3.589246626391653,2.6255490808642237,3.1238161425843596,3.107308679811828,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.17190898588608058,3.693357479278477,-0.4596137202780253,1.9846348785243026,4.570675161130477
-0.2703075722633291,-0.5221787493279868,-0.5206097778185458,-0.0497394476877538,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.4764997525104206,-0.228367970764191,-0.5105370608459197,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.4719596298160132,-0.010276400139688741,0.05042624246936173,0.09000988312787654,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.924886861680189,1.7441878521193253,-1.3551068214741304,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.04156245901237174,-0.14092953356552376,0.7431236828544858,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.8351675668787331,-0.010276400139688741,0.6784158781345957,2.1902640883540045,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-1.2122242931851583,1.3201686721649246,-0.7715039925807043,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,0.02836616398934273,1.04267094019883,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.0933153568571947,-0.010276400139688741,1.531770272919945,1.2996768899191573,-0.21878605780263843
3.4359564327521688,-0.5221787493279868,-0.8413585385682792,-0.9238712955937484,-0.7715039925807043,3.9248193924148618,-3.8495238285081275,-1.0207456037561897,-3.589246626391653,-1.1792099982980235,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.8623042381540603,-3.823585086921036,-0.10683698677985687,0.08008295575678745,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-1.15542503346906,1.0396636761950908,-1.3551068214741304,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.4764997525104206,-0.020004035312047648,0.476859454103957,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.0422861425591268,-0.010276400139688741,1.3153816561332106,1.7307891643207398,-0.21878605780263843
-0.7711540594275855,1.9150530374650039,-1.4694915283698404,0.4982238002533179,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.3244476804425622,-0.010276400139688741,3.12608765809217,-0.19645287815212167,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.4437637205555889,-2.23506906745274,1.562907322993,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.9481713291772583,-0.317666800243681,-3.694613462987658,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.4029201045892157,-0.010276400139688741,-0.031330405941113304,-1.5429696694162733,-0.21878605780263843
1.6329090789608454,1.9150530374650039,0.30130892160264605,0.8700560042133302,-2.522312479260983,-2.819792043851101,3.6665478623504946,-3.127115355142377,0.3687666921134915,1.2405530980729456,-0.32012127294166803,3.107308679811828,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.8967027958852269,1.4745517610849064,-0.21312150484284104,2.7504264185797442,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-1.0685555774326736,1.3005985561670297,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.8002886347121658,0.16231440820857784,1.1092369973864629,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.964241461867964,-0.010276400139688741,1.037140781127696,0.6771167305037155,-0.21878605780263843
2.6346020532893584,-0.5221787493279868,2.399540398173819,-0.9760582715881361,-2.522312479260983,-3.7646190769487036,-0.4574019996074598,-1.196276416371705,0.3687666921134915,1.6465001964772856,3.1238161425843596,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.5981530111993548,-1.0226592373382772,-0.8114414393773977,1.145100449426485,-0.21878605780263843
-0.6709847619947342,1.9150530374650039,-0.35689426451920264,-0.6107494396274216,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.3248754238980528,-0.010276400139688741,-0.11437496626731691,-0.5580766609560803,-0.21878605780263843
3.3357871353193174,1.9150530374650039,2.8739812734494663,0.30904601227366235,-2.522312479260983,-0.8792626758737175,-2.573769554665019,2.218595756330145,-2.2699088535566045,-0.9802163226096215,-0.32012127294166803,3.107308679811828,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,2.2160792762969233,-1.0226592373382766,-1.2076723380040362,2.2625888449147964,-0.21878605780263843
-0.7711540594275855,1.9150530374650039,-0.4471048534800652,-0.936918039592345,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.40592182307733726,-0.010276400139688741,-0.027947264693006225,-0.6644365970748917,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.17768700339701957,0.07420462029891733,0.9793044940995739,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.994561964033213,0.07859675557155593,-2.440952719287252,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.15539953420141162,-0.010276400139688741,-0.4775893609946772,-0.8133405076412277,-0.21878605780263843
0.03020032003522477,-0.5221787493279868,0.44497763735513096,1.1114207681873736,0.9793044940995739,-2.7398451410505347,2.084216980064469,-2.680309650302883,-2.2699088535566045,-2.683602186502343,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.7346099975266576,0.36093064016645965,-1.2574672836608922,-0.5878574430693476,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-1.1420605017711543,0.667831472235078,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.7355308582718167,0.013483025742761048,-0.4994427179813145,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.0302792686066404,-0.010276400139688741,1.2687780356298053,-0.14114571137033996,-0.21878605780263843
3.1354485404536145,1.9150530374650039,-0.9750038555473348,-1.0934789675755083,-2.522312479260983,-0.34870595728814036,-0.8529847201789661,-1.2601058027773473,-2.2699088535566045,-2.58808522217191,3.1238161425843596,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.0227749723863362,-1.3938662776444257,-0.7490814470415639,1.0429949107524261,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.23448626311311818,2.1486369160758296,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.9298041875928639,0.03022655627016556,1.4642559690538337,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.2064287484994791,-0.010276400139688741,-0.5058313439028814,1.0458311757155945,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-1.4694915283698404,1.2679816961705368,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,2.049053528663192,0.1176649934688328,1.0870483116572516,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.3244476804425622,-0.010276400139688741,3.12608765809217,0.05455657108827302,-0.21878605780263843
-0.5708154645618829,1.9150530374650039,-1.4694915283698404,1.346262160162118,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.3244476804425622,-0.010276400139688741,3.12608765809217,0.08008295575678745,-0.21878605780263843
-0.7711540594275855,-0.5221787493279868,-0.02946323792051662,-0.4150482796484677,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.030707012062130994,-0.010276400139688741,-0.3605840010064506,-0.4942606992847936,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.5339743095164514,0.915719608208419,-0.7715039925807043,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.8186557762965603,0.007901848900293043,1.3865955690015968,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.4839665037685001,-0.010276400139688741,0.06553758253956855,1.0798663552736139,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.300095004803104,-0.23239386366811046,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.5412575289507696,0.02650577170852006,0.9761048830111984,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.27384620959998424,-0.010276400139688741,-0.1640036731268766,-0.4346991350582593,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.43829537150617803,-0.1932536316723199,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.8002886347121658,0.03952851767427907,-1.8751412331923794,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.3895335762749001,-0.010276400139688741,-0.5962070716999355,-0.4219359427240019,-0.21878605780263843
