age,gender,screen_time_hours,sleep_hours,stress_level,tech_usage_hours,social_media_hours,gaming_hours,mental_health_status,physical_activity_hours,support_systems_access,online_support_usage,daily_exercise_mins,productivity_score,mood_level,work_screen_hours,sleep_quality,exercise_minutes_per_week,social_hours_per_week,total_screen,leisure_screen,activity_ratio,sleep_stress_interact,support_online
-0.2703075722633291,-0.5221787493279868,-0.5239509107430221,-1.0608621075790161,2.146510151886426,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.5412575289507696,-0.4981248514834837,-0.7435182610026321,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.47496134830413533,-0.010276400139688741,0.05417790311034831,-1.7705799327105296,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.6976898228157944,-1.1456659435698962,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.41174197607007157,-0.4013844528807028,-2.7737830052254133,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.6310507096864609,-0.010276400139688741,0.27640225309929495,-0.732506956190931,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-1.3258228126173557,2.494375632038649,-1.3551068214741304,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.6707730818314678,0.19208068470174103,2.2963316838992354,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.1953737854533315,-0.010276400139688741,2.0789083298729323,2.679519794500537,-0.21878605780263843
3.836633622483574,1.9150530374650039,1.0597460954587867,1.1897012321789557,0.9793044940995739,-3.444831465746438,3.1918485976646873,-1.7228688542182522,0.3687666921134915,2.020608306771482,3.1238161425843596,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.47346048906007426,1.8120127068177692,-0.4010690020835307,-0.5708398532903377,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.050723952266916804,0.36123298826805017,2.146510151886426,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.23583578833341887,0.03952851767427907,0.4546707683747458,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.04133423165278867,-0.010276400139688741,-0.40872121015969815,-1.7705799327105296,-0.21878605780263843
1.7330783763936966,1.9150530374650039,1.1532978173441253,-1.7131993075088627,-2.522312479260983,0.2763334646071963,-2.553990418636444,-3.3664755541635345,-3.589246626391653,0.8982839758888943,3.1238161425843596,3.107308679811828,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,1.1474674945256174,-3.958569465214181,-0.6492585354233745,0.5041045677504487,4.570675161130477
-0.2703075722633291,-0.5221787493279868,0.6421044798992379,1.1831778601796563,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.023195317427977303,-0.11302364935318307,1.5086333405122552,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.5726384040503211,-0.010276400139688741,-0.6724832614007737,0.6260639611666856,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.7912415447011334,1.9725058720947715,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.8002886347121658,-0.10930286479153756,-1.0097824897531609,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.715098827353867,-0.010276400139688741,0.42317976558927084,0.9692520217100504,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.010630357173200091,-2.372059879438008,0.9793044940995739,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-1.059319740473562,-0.4367319062163343,-3.0622359197051527,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.005313609795329104,-0.010276400139688741,-0.385139659975856,-1.3451401882352843,-0.21878605780263843
-0.5708154645618829,1.9150530374650039,0.8893483163104905,-1.2630866395572684,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.7947655721713227,-0.010276400139688741,-0.7504218209476277,-0.770796533193703,-0.21878605780263843
-0.1701382748304778,-0.5221787493279868,2.4563396578899175,-0.5259456036365416,0.9793044940995739,-3.7137437751665248,-0.2695002073359943,1.3888137330567982,-2.2699088535566045,2.076326535964234,-0.32012127294166803,3.107308679811828,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.6701942549142745,0.5043515421029262,-0.763644850936198,-0.9438086959469696,-0.21878605780263843
0.9317239969308864,-0.5221787493279868,2.843911077129179,1.385402392157909,-2.522312479260983,-0.7193688702725843,0.6798983220356215,-0.47819581930823174,-3.589246626391653,-0.08076490849804425,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,2.2551016166425053,0.3271845455931741,-1.0945904054605713,3.198556282760336,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.21322554876671798,-0.5520390916337355,-0.7715039925807043,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.7355308582718167,-0.12232561075729657,-0.632574832356579,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.19580152890882196,-0.010276400139688741,-0.23370142539061514,0.2821668343825291,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.5439977082898805,-0.7151233916161972,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.8002886347121658,-0.2488322858532407,-1.1540089469930306,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.49297165923286485,-0.010276400139688741,0.0770568827570217,-0.5921118405140999,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.1931787512198595,-1.028245247582524,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.5412575289507696,-0.1334879644422329,-0.5327257465751308,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.17779121798009137,-0.010276400139688741,-0.2488180576051334,-0.694217379188159,-0.21878605780263843
3.3357871353193174,1.9150530374650039,1.9418051875205538,-0.4998521156393477,0.9793044940995739,2.5075788427684587,-2.099070289979211,-2.313290678470441,-2.2699088535566045,1.4873052559265647,-0.32012127294166803,3.107308679811828,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,2.7774006335756733,-3.013678817162166,-0.7463525486540159,-0.9381361660206329,-0.21878605780263843
0.9317239969308864,-0.5221787493279868,1.7012436169582534,1.5223932041431776,-0.7715039925807043,-1.7514107064253508,1.2633828348785934,0.83030660200743,-3.589246626391653,-3.447737901145807,3.1238161425843596,3.107308679811828,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.802269868391627,1.516734379301515,-1.489193787296431,1.4095821572419294,4.570675161130477
-0.2703075722633291,-0.5221787493279868,-1.1454016346956308,0.9940000722000013,-1.3551068214741304,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-1.059319740473562,0.3799803050648347,2.7622940842126606,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.0332809870947621,-0.010276400139688741,1.280287431786517,1.7010083822074724,-0.21878605780263843
3.9368029199164254,-0.5221787493279868,0.5719406884852337,-0.49332874364004936,0.9793044940995739,3.067207162372423,0.1161929452212246,-1.7547835474210731,0.3687666921134915,1.5032247499816365,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,1.7778283770311643,-0.828619193541881,-0.29670900203485695,-0.9367180335390488,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.46046938517797076,2.846637720000766,-1.3551068214741304,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-1.059319740473562,0.3985842278730617,1.408784254730807,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.4179286970298236,-0.010276400139688741,-0.014265003185175207,2.909257256517169,-0.21878605780263843
3.53612573018502,1.9150530374650039,0.5452116250894227,0.6482613562371824,-2.522312479260983,0.19638656180663036,-3.859413396522415,0.5749890563848616,-2.2699088535566045,-0.24791959607630196,3.1238161425843596,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.5681358263181385,-2.9883692462322013,-0.69592759601683,2.5575604010842996,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.7377834179095111,0.05463450430102177,0.9793044940995739,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-1.059319740473562,-0.2190660093600775,-0.8766503753778966,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.6670713315439205,-0.010276400139688741,0.33657932848717137,-0.8175949050859801,-0.21878605780263843
3.1354485404536145,1.9150530374650039,0.21778059849073628,-1.2108996635628806,-0.7715039925807043,1.5409481089070651,-1.3672422569219245,-2.2335039454633883,-0.9505710807215566,-2.086621159437137,-0.32012127294166803,3.107308679811828,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.8292853347847223,-2.3471934493397626,-1.062823006541141,-0.07591161721746888,-0.21878605780263843
-0.5708154645618829,-0.5221787493279868,-0.2867304731051985,-1.1326191995712989,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.2618393356474979,-0.010276400139688741,-0.17519445996775768,-0.7282525587461784,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.26334254263386364,-0.7216467636154955,0.9793044940995739,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.8650464111525149,-0.5632385813122784,-1.841858204598563,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.24082730623064627,-0.010276400139688741,-0.19435676620214318,-0.986352670394494,-0.21878605780263843
2.334094160990804,-0.5221787493279868,1.236826140456035,-0.8716843195993605,-0.7715039925807043,-2.87066734563328,0.22497819337838917,-2.616480263897241,0.3687666921134915,1.2007543629352653,-0.32012127294166803,3.107308679811828,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.07723364862801638,-1.191389710204708,-0.617415558201474,0.10844560538847062,-0.21878605780263843
-0.3704768696961804,-0.5221787493279868,0.257874193584453,-1.197852919564284,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.22744077791633074,-0.010276400139688741,-0.5170419590426492,-0.7495245459699409,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-1.1387193688466777,0.2959992682750651,-1.3551068214741304,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.9481713291772583,0.09720067837978295,1.9302183693672585,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.0272775501185183,-0.010276400139688741,1.2573610844221437,1.2457878556189599,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.7611713483808458,-1.400077451542536,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.8650464111525149,-0.20604326339431847,-0.29974454641841836,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.6880833609607722,-0.010276400139688741,0.37352506054505935,-0.49709696424796185,-0.21878605780263843
-0.7711540594275855,-0.5221787493279868,0.4282719727327488,-0.4150482796484677,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.38052842081053534,-0.010276400139688741,-0.5921214070340107,-0.4942606992847936,-0.21878605780263843
2.534432755856507,-0.5221787493279868,3.3484221487251133,-0.39547816365057215,0.9793044940995739,1.5554839094162587,-2.6232173947364577,0.23988477775524092,-3.589246626391653,1.471385761871492,3.1238161425843596,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,3.647898995130951,-2.110970787326759,-0.9670079078926106,-0.9154460463152865,-0.21878605780263843
3.3357871353193174,1.9150530374650039,-0.3836233279150138,-0.8912544355972561,-0.7715039925807043,2.1732554310569987,3.112732053550386,1.5005151592666714,-2.2699088535566045,1.8932523543309048,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.5501255153894085,3.448698293622152,0.6181285753195337,0.09780961177658934,-0.21878605780263843
1.0318932943637376,1.9150530374650039,0.6989037396153366,-1.4131241955411333,-2.522312479260983,-3.8881733812768515,-1.5452544811791027,-1.2281911095745262,-2.2699088535566045,0.5480551066773064,3.1238161425843596,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.980750913552633,-1.967549885390292,-0.5696532692425723,0.7650409443619325,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.11299156103242636,2.005122732091264,-0.7715039925807043,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.4764997525104206,-0.12976717988058742,1.7416145406689676,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.10574997426517224,-0.010276400139688741,-0.3060220039708641,1.6719366663349975,-0.21878605780263843
-0.5708154645618829,-0.5221787493279868,0.3547670483942683,-1.9806575594800997,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.31449061407185885,-0.010276400139688741,-0.5610836613774512,-1.004788392655088,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.5485527580138989,-0.7542636236119877,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-1.124077516913911,-0.15209188725045994,-1.287141061368295,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.4885902863829146,-0.010276400139688741,-0.6390035962774854,-0.6048750328483573,-0.21878605780263843
-0.5708154645618829,-0.5221787493279868,-1.3993277369558363,0.041587760302425114,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.2614115921920073,-0.010276400139688741,2.548878652615145,-0.34535678871845765,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-1.0819201091305792,0.002447528306633986,-0.7715039925807043,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.7355308582718167,-0.1204652184764739,1.1425200259802781,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.9762483358204508,-0.010276400139688741,1.0764066998676298,0.5835199867191609,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.7077132215892237,-0.9303946675930467,0.9793044940995739,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.994561964033213,-0.5260307356958243,-2.4631414050164633,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.6400558651508258,-0.010276400139688741,0.29108832506895543,-1.0317329098051868,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.49843576414675295,-0.3432911876561844,1.562907322993,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.10632023545272078,-0.4348715139355116,-1.719820433087904,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.44356450906108974,-0.010276400139688741,-0.6200244511056231,-1.3373404595865714,-0.21878605780263843
0.03020032003522477,-0.5221787493279868,1.3504246598882323,1.4636828561494915,0.9793044940995739,-0.137936849904829,0.6106713459356077,-0.4941531659096426,-0.9505710807215566,0.34110168396136836,3.1238161425843596,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,1.1534709315018594,0.2596923564466008,-0.803647683832052,-0.5112782890638033,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-1.4694915283698404,-0.09540305168284267,0.9793044940995739,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-1.059319740473562,-0.2004620865518503,-0.8100843181902648,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.3244476804425622,-0.010276400139688741,3.12608765809217,-0.8502119521624155,-0.21878605780263843
1.3324011866622916,1.9150530374650039,-1.2556590212033516,1.5028230881452813,0.9793044940995739,-0.697565169508794,1.5402907392786473,2.0590222903160393,-2.2699088535566045,2.3708371759830693,3.1238161425843596,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.419001812818394,2.402569361850278,3.6878885061391316,-0.5027694941742986,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.8346762727193264,-0.0497394476877538,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.8186557762965603,-0.11302364935318307,0.842972768635934,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.7541211676994487,-0.010276400139688741,0.49954415837948596,0.09000988312787654,-0.21878605780263843
